b_cpr,pred
dc59d45817af16c6ea44c5b12cb321d497953333a01b8b79a79ac8e9c44ae3d6,8
dc59d45817af16c6ea44c5b12cb321d497953333a01b8b79a79ac8e9c44ae3d6,5
3dc732c535a6f81d6830b0d0b073c0f785b43daaf7898c165f3ad3f0ca5f36b7,5
3dc732c535a6f81d6830b0d0b073c0f785b43daaf7898c165f3ad3f0ca5f36b7,9
34b0c1b23a0502a89ab931bc990c84ce721eec43fd592a72f53375c5d02337b0,12
34b0c1b23a0502a89ab931bc990c84ce721eec43fd592a72f53375c5d02337b0,8
34b0c1b23a0502a89ab931bc990c84ce721eec43fd592a72f53375c5d02337b0,8
112b445cd7c0569e91a83d4942acbd172644f0c4e16f2839980eefb378fe5557,7
18bc16a0341ba59f69a0ec3f06b2b82e0a806fd1aeea4ba681db4a3cbbf4f5b4,2
4ae911664cd9b326cb1da0a160d15abd355407aa37625cbf329d87a6a4d054d8,4
4ae911664cd9b326cb1da0a160d15abd355407aa37625cbf329d87a6a4d054d8,12
0b897c6b4dc8345c79a67f67d4279375c6dbcd12ff9ced507587e54609f10f49,7
0b897c6b4dc8345c79a67f67d4279375c6dbcd12ff9ced507587e54609f10f49,9
0b897c6b4dc8345c79a67f67d4279375c6dbcd12ff9ced507587e54609f10f49,11
8e3550ecf558c4039e43e990dff764b9b2c36441e9dba55cc5be4fe833bc34b5,3
0b897c6b4dc8345c79a67f67d4279375c6dbcd12ff9ced507587e54609f10f49,10
378c10e01a370b15ab30c627a29cff7a94dddfe6f66f9d2cc517be7a3b569ea9,4
378c10e01a370b15ab30c627a29cff7a94dddfe6f66f9d2cc517be7a3b569ea9,3
0fe2d10b47d4e81bb11c00a8d96b0842b08681064179360d7fe9031604eef237,11
0fe2d10b47d4e81bb11c00a8d96b0842b08681064179360d7fe9031604eef237,4
0fe2d10b47d4e81bb11c00a8d96b0842b08681064179360d7fe9031604eef237,8
d9c504c965badaa316e1ce00dc9bb8a6dce3e00a1104da6683f76d4712d0ca31,11
d9c504c965badaa316e1ce00dc9bb8a6dce3e00a1104da6683f76d4712d0ca31,8
9b40d26922f9c5b39b5c39b0a2829aede92b9d3c10193289ee77f42f702da808,4
c8674cde537a58010627ef0b1fa4cc90be1c6bd6c0f80fe32afca2e5e9657d94,9
cf22052d1777dccd7466035a509cc1d8300e86796369c7f29e9b09d9e5b4b5d6,4
cf22052d1777dccd7466035a509cc1d8300e86796369c7f29e9b09d9e5b4b5d6,8
cf22052d1777dccd7466035a509cc1d8300e86796369c7f29e9b09d9e5b4b5d6,11
7f4643295ee2819510874c5a024f012086a7de190854de2e8c8743c3bcee37d0,5
7f4643295ee2819510874c5a024f012086a7de190854de2e8c8743c3bcee37d0,12
ddb243599682cbb369e47523f0de72f43888995587a16cd0b160f1781109ea12,7
0244fbc91fb4538bded40f6ca4d94a703d6e032adee76d9489e23b68a81bac0a,10
9ac2c354a7808f1920aed4bc8644fb24fb4478d4877bf54df723608ec0f5e027,2
4b6ed89fbd07053933d61840be216e9ad39fb5c6a3a72ec6a5e68240e1cfb14b,10
df896125c033d1cea367197448e8cd1c953544364417cd228b85d920977a600c,8
df896125c033d1cea367197448e8cd1c953544364417cd228b85d920977a600c,5
ada984345b786856b5e4f81d393be50c94cba02ad5f5dadebe74e1d275164bff,12
ada984345b786856b5e4f81d393be50c94cba02ad5f5dadebe74e1d275164bff,7
ada984345b786856b5e4f81d393be50c94cba02ad5f5dadebe74e1d275164bff,12
8dffe48f8b19bfe459d9db075dd3366c9902e1c5db39adaad2fd165f627a9d5c,9
a2cdf1ec10728264b308f1d6178112de14070ef9bd3db9c13fc761a3905899d1,9
06ce690291773df73474474bec208c7d45ba75121d87fb6cb014a28945208610,10
06ce690291773df73474474bec208c7d45ba75121d87fb6cb014a28945208610,10
06ce690291773df73474474bec208c7d45ba75121d87fb6cb014a28945208610,5
db86d27bf3dcbb17f96f376e16aaa855709bc42509e2f6491ea61d471770b1cd,6
db86d27bf3dcbb17f96f376e16aaa855709bc42509e2f6491ea61d471770b1cd,6
2164bdbb27db870f31945b125924e6771a1a396906760f8e49865a9b22f817cf,11
2164bdbb27db870f31945b125924e6771a1a396906760f8e49865a9b22f817cf,4
2164bdbb27db870f31945b125924e6771a1a396906760f8e49865a9b22f817cf,7
3f09654a411387a669a2fb41854a9f0a1b31490c04ef469af01cb594f27b3f45,7
4fed147c7b740941ba360ecfb67a3d871594921264d4628452680a877e0a44c6,11
81dd0512f4,11
81dd0512f4,7
3dc732c535a6f81d6830b0d0b073c0f785b43daaf7898c165f3ad3f0ca5f36b7,2
d2755c3cde9e3c49eb676464f5f8d17f541c1906df0c5153dfd5a89a4cf0bfdc,7
dfa33c6f5903998a09f33f1aea13f474db60316aa5b9ab96a70d2f678f2ae1f5,12
dfa33c6f5903998a09f33f1aea13f474db60316aa5b9ab96a70d2f678f2ae1f5,8
dfa33c6f5903998a09f33f1aea13f474db60316aa5b9ab96a70d2f678f2ae1f5,6
678ccec57ddcc844ba810e6b7176a1e9912e5d9c4c05cf01f7eaa346daeff360,12
15b53b71b2a4073acd33e7fb422972e04ec8ed71751ae45acf47b3f230862ed9,3
15b53b71b2a4073acd33e7fb422972e04ec8ed71751ae45acf47b3f230862ed9,3
604b04f3a930608d66b8ba8b31891028724f8eb11cd166e90423c0ed64b864a7,12
604b04f3a930608d66b8ba8b31891028724f8eb11cd166e90423c0ed64b864a7,2
604b04f3a930608d66b8ba8b31891028724f8eb11cd166e90423c0ed64b864a7,6
4b9a0371cadc649f45547511f4adc6694045eaeb9b55a015420bb22c27fb1422,12
b6b19df3e437c96dba360d2ce450c90290a80dc6af603f473dd84077192e798e,10
b6b19df3e437c96dba360d2ce450c90290a80dc6af603f473dd84077192e798e,2
b6b19df3e437c96dba360d2ce450c90290a80dc6af603f473dd84077192e798e,6
5d71260a0bf651fc83c75d5cac3e157905c384bcc6413c99026556a299188d4e,2
5d71260a0bf651fc83c75d5cac3e157905c384bcc6413c99026556a299188d4e,7
5d71260a0bf651fc83c75d5cac3e157905c384bcc6413c99026556a299188d4e,8
b59146d4102cf4a61d22a36b430b7a53a1694729d3252931674c60949c5ecba5,12
71255cae310a92fab16d3d7529f334be2096d86fe2b325095972499cc23468b0,9
71255cae310a92fab16d3d7529f334be2096d86fe2b325095972499cc23468b0,9
71255cae310a92fab16d3d7529f334be2096d86fe2b325095972499cc23468b0,5
365ae93d3a0918de94dcef3dd70bd04e1807ec1ff3cd9775779f550ee6e4c694,8
365ae93d3a0918de94dcef3dd70bd04e1807ec1ff3cd9775779f550ee6e4c694,6
365ae93d3a0918de94dcef3dd70bd04e1807ec1ff3cd9775779f550ee6e4c694,7
4378d6e2075a213e1f8ce2804219a88f4fa8e3006d5b7f81e17ca8c0f5204d96,3
22266c3fcd942fdfe72521be28fc1c985e436fe608edb74c768ae5600caa496b,5
3a2f3b8212900634645c334fc1ff68c16241188a818361978e5c4fe0d4f11db8,7
3a2f3b8212900634645c334fc1ff68c16241188a818361978e5c4fe0d4f11db8,8
3a2f3b8212900634645c334fc1ff68c16241188a818361978e5c4fe0d4f11db8,1
bd720fa1e1f1888f23cee6a9730b061e852752d2175b38b9e10a893b73ec0259,8
bd720fa1e1f1888f23cee6a9730b061e852752d2175b38b9e10a893b73ec0259,3
bd720fa1e1f1888f23cee6a9730b061e852752d2175b38b9e10a893b73ec0259,11
ec433c7539ea127c4bdba41421ed8dbed32ff71d79f0e12f870494f03f0d929f,1
ec433c7539ea127c4bdba41421ed8dbed32ff71d79f0e12f870494f03f0d929f,3
82bdce28c00779cb2b002e86763bfcc3ddd76b44499b613551f6f5028fa3cc71,6
82bdce28c00779cb2b002e86763bfcc3ddd76b44499b613551f6f5028fa3cc71,7
82bdce28c00779cb2b002e86763bfcc3ddd76b44499b613551f6f5028fa3cc71,9
c554868e083a8676385344208f11962cb85a5fb18671706d5213a76831c897d0,7
c554868e083a8676385344208f11962cb85a5fb18671706d5213a76831c897d0,3
c554868e083a8676385344208f11962cb85a5fb18671706d5213a76831c897d0,6
2f256a36b18e79a616764b487e27c9a5907714882bd5cd521ea275fa5c288b76,3
2f256a36b18e79a616764b487e27c9a5907714882bd5cd521ea275fa5c288b76,2
05e934cd15ec0d8e0fec9ced7ac8ffd62bfb888f527fccd0c492cea63a8061a6,5
05e934cd15ec0d8e0fec9ced7ac8ffd62bfb888f527fccd0c492cea63a8061a6,5
cf2e2bf8509b8e6a92f6a8561a9d7fe42176b9e5d7d0239d32a632fc629d477d,1
cf2e2bf8509b8e6a92f6a8561a9d7fe42176b9e5d7d0239d32a632fc629d477d,8
cf2e2bf8509b8e6a92f6a8561a9d7fe42176b9e5d7d0239d32a632fc629d477d,8
585e767ecce9b3b4976a3e2103fec2287a86b2357c2bea95a1fe7a464aac45ed,5
c5de2b677936af8360709054a46dd03f91dcf6cc126e10d7d4107385eefdaed8,10
c5de2b677936af8360709054a46dd03f91dcf6cc126e10d7d4107385eefdaed8,2
43a352f5faf60a7bfbf7daaa7344ee35b8b9d3187383c5539203817bf9f26fe9,3
fdf8459c4e796f7e02d3c25c123c76642d975b084f57496c6d54ef1d4ed7e1ad,2
fdf8459c4e796f7e02d3c25c123c76642d975b084f57496c6d54ef1d4ed7e1ad,3
d35d652b1375e63a8d661a4d18794d3bc6126ae55226e042693368a7d05865d0,3
d35d652b1375e63a8d661a4d18794d3bc6126ae55226e042693368a7d05865d0,12
9a237fe6d2003698b59dfc55cbbbd5dd47c45125d5645126642ee2ccf5911193,10
9a237fe6d2003698b59dfc55cbbbd5dd47c45125d5645126642ee2ccf5911193,11
099184bd8cf39bf9642489afefc4f203588a72d47996bb49f31c5e4306fdd9ed,1
5c8f6fd70badd24158f02bfaf2b49c203ab773b96037a427fa14d670d5abae83,11
5c8f6fd70badd24158f02bfaf2b49c203ab773b96037a427fa14d670d5abae83,12
5c8f6fd70badd24158f02bfaf2b49c203ab773b96037a427fa14d670d5abae83,12
7f4643295ee2819510874c5a024f012086a7de190854de2e8c8743c3bcee37d0,2
b31da4a953ecc2b7665db7e8f4fe83720f36e5fa5572e47b794809529c957cb7,6
b31da4a953ecc2b7665db7e8f4fe83720f36e5fa5572e47b794809529c957cb7,11
282ac7382b4cc8073cbfc1ad89fc68fe44d439abec7dd506cf47eb5fe208124a,2
61040aa305945e7d4fb0e38bf1596812deb6e98e01b33dee3e104bab5cb90526,12
e086d073008a19469cb94f9a3912e7230ac2fd4decc34cf71793aaef56694ce3,12
e086d073008a19469cb94f9a3912e7230ac2fd4decc34cf71793aaef56694ce3,10
4e38bb8e72380453cb639fcbda6c1b79f78c4b704c55fbb5d3d3b7e17b5c07a2,6
4e38bb8e72380453cb639fcbda6c1b79f78c4b704c55fbb5d3d3b7e17b5c07a2,12
47987e6f00,8
47987e6f00,6
47987e6f00,3
8e3550ecf558c4039e43e990dff764b9b2c36441e9dba55cc5be4fe833bc34b5,12
dd7983c6fc5676fe5a8b9e4ba3e45d9899062c585b3102b1fd9a215b4f63731f,9
dd7983c6fc5676fe5a8b9e4ba3e45d9899062c585b3102b1fd9a215b4f63731f,1
dd7983c6fc5676fe5a8b9e4ba3e45d9899062c585b3102b1fd9a215b4f63731f,4
528e42b1cb4c2f1c98e6a469c9577a63adb991c58ecc86db38f50b5f1589be65,8
466dce0bf5ced04d3a16c0ac73999096cf533e5e0fb144042ea5c1c5372af8a4,12
466dce0bf5ced04d3a16c0ac73999096cf533e5e0fb144042ea5c1c5372af8a4,7
466dce0bf5ced04d3a16c0ac73999096cf533e5e0fb144042ea5c1c5372af8a4,1
9e2ed612c3655191f5690c0749fa536a0b9dc95ea328b511166c999c8185e017,1
9e2ed612c3655191f5690c0749fa536a0b9dc95ea328b511166c999c8185e017,3
9e2ed612c3655191f5690c0749fa536a0b9dc95ea328b511166c999c8185e017,8
064a11f760bac09b19afc4b3c092062e172780b47408dfa2040f8e4bebc1fa14,11
064a11f760bac09b19afc4b3c092062e172780b47408dfa2040f8e4bebc1fa14,5
064a11f760bac09b19afc4b3c092062e172780b47408dfa2040f8e4bebc1fa14,12
391c0dad31f7ffc3d0f8d464f06106213ea16375de5da91da467faa6a1c3f467,3
391c0dad31f7ffc3d0f8d464f06106213ea16375de5da91da467faa6a1c3f467,8
391c0dad31f7ffc3d0f8d464f06106213ea16375de5da91da467faa6a1c3f467,8
b9d24f38aceeff1e82b06f4d27412ae2b36565b7ac12df65ee4b70ce2349b4a6,8
b9d24f38aceeff1e82b06f4d27412ae2b36565b7ac12df65ee4b70ce2349b4a6,7
8f7a63f11b6b834f41dee298b01d89e4976feaf7dfc5b7718248d698b9d23efc,12
8f7a63f11b6b834f41dee298b01d89e4976feaf7dfc5b7718248d698b9d23efc,3
b5bc4f819684bbef0e745257a149b74d8fe05cd4a3a293edf9a5c42e935eaf57,4
b5bc4f819684bbef0e745257a149b74d8fe05cd4a3a293edf9a5c42e935eaf57,4
b5bc4f819684bbef0e745257a149b74d8fe05cd4a3a293edf9a5c42e935eaf57,2
f69cd80bb0a2a22f8ae80b45097ca903226f61ac58a2b2e1694ab0616c8ce731,4
f69cd80bb0a2a22f8ae80b45097ca903226f61ac58a2b2e1694ab0616c8ce731,4
f69cd80bb0a2a22f8ae80b45097ca903226f61ac58a2b2e1694ab0616c8ce731,10
6113829070b002a53cd645afe1e750e59559f49b302a4581725c927a54a43ab0,1
391c0dad31f7ffc3d0f8d464f06106213ea16375de5da91da467faa6a1c3f467,12
391c0dad31f7ffc3d0f8d464f06106213ea16375de5da91da467faa6a1c3f467,12
391c0dad31f7ffc3d0f8d464f06106213ea16375de5da91da467faa6a1c3f467,1
7a5b352626f0aa562f8a2aacaad36a8f663e461f7028701c10a52f3f1c7f376d,7
f35d2ab393805001c3c1d13825c44339d9d563027d480e16a0b14e48031f6eef,12
b1942d657a90d492f3131f1f6039eb78d86b028dd0c4dc0702dd4097c78588c3,11
f18089074e80c914fda86b913d574f07a9bc061cc64590f3652d2b54f0d9bc4a,4
f18089074e80c914fda86b913d574f07a9bc061cc64590f3652d2b54f0d9bc4a,6
1298d221eca283a5f5f6732013d9675d344674bf7049a3e841e1edf7b4d46b67,9
1298d221eca283a5f5f6732013d9675d344674bf7049a3e841e1edf7b4d46b67,8
1298d221eca283a5f5f6732013d9675d344674bf7049a3e841e1edf7b4d46b67,12
416e05cbb1c268ad1772005943b4b06f9f7301b4fd7173aeb12e5cc68aeb7115,7
416e05cbb1c268ad1772005943b4b06f9f7301b4fd7173aeb12e5cc68aeb7115,9
416e05cbb1c268ad1772005943b4b06f9f7301b4fd7173aeb12e5cc68aeb7115,7
85b75c9141f9d66889b642e09804e80357e694eb0c0768fab0736e3f35fa2f51,2
85b75c9141f9d66889b642e09804e80357e694eb0c0768fab0736e3f35fa2f51,11
85b75c9141f9d66889b642e09804e80357e694eb0c0768fab0736e3f35fa2f51,4
58ca2217bc,9
a1664aa3f89720294b90852a705a3a0750c7fb3946773bfde4b983c4d9b8e6b8,4
66900441baac6c7d1827d71e731b611b6f5b72f8b7995803a6fbd41777799885,3
66900441baac6c7d1827d71e731b611b6f5b72f8b7995803a6fbd41777799885,5
66900441baac6c7d1827d71e731b611b6f5b72f8b7995803a6fbd41777799885,9
aece7f162b84c398be5d78c235da09c33de4fd566b54739fca64bfa76a6fbba7,7
aece7f162b84c398be5d78c235da09c33de4fd566b54739fca64bfa76a6fbba7,4
246d52248cb7458e7f34e83b2851867f97d72bed0780aae3438494c8e8b9ac6f,2
75082c7f4e2e700b21eaa10ef9e17be4eb00809d0800c1a52cb3058c65e66bf2,10
75082c7f4e2e700b21eaa10ef9e17be4eb00809d0800c1a52cb3058c65e66bf2,1
d8f173b56c166b1be17fed60e92e019c89d99bd41d65d4d0eb4e1a589e8b1746,10
d8f173b56c166b1be17fed60e92e019c89d99bd41d65d4d0eb4e1a589e8b1746,8
1c863aac7ad24faea12f1b9c75d1b4c7dccff1cc0282401c9ac9ec2c2aec23a1,2
1c863aac7ad24faea12f1b9c75d1b4c7dccff1cc0282401c9ac9ec2c2aec23a1,6
d2755c3cde9e3c49eb676464f5f8d17f541c1906df0c5153dfd5a89a4cf0bfdc,6
d2755c3cde9e3c49eb676464f5f8d17f541c1906df0c5153dfd5a89a4cf0bfdc,1
d2755c3cde9e3c49eb676464f5f8d17f541c1906df0c5153dfd5a89a4cf0bfdc,1
29d2d60e80d95180f30d6454a86eb192f214fb5717168d12c947f4d002e58434,11
29d2d60e80d95180f30d6454a86eb192f214fb5717168d12c947f4d002e58434,7
29d2d60e80d95180f30d6454a86eb192f214fb5717168d12c947f4d002e58434,11
29434575300d12e6c913893ba3618d0efcc8a5546bafc218a9a992ba4a57887a,7
29434575300d12e6c913893ba3618d0efcc8a5546bafc218a9a992ba4a57887a,6
29434575300d12e6c913893ba3618d0efcc8a5546bafc218a9a992ba4a57887a,1
810a016ace5dd55014f97597a0c5de999e25cfbfe32376acd9a4215dcbf922af,11
810a016ace5dd55014f97597a0c5de999e25cfbfe32376acd9a4215dcbf922af,10
ada984345b786856b5e4f81d393be50c94cba02ad5f5dadebe74e1d275164bff,11
52a5f6cf58a35978412bc43d168f5857faf661a94b5bbd88c79ca002a6730100,9
b1942d657a90d492f3131f1f6039eb78d86b028dd0c4dc0702dd4097c78588c3,2
b1942d657a90d492f3131f1f6039eb78d86b028dd0c4dc0702dd4097c78588c3,10
b1942d657a90d492f3131f1f6039eb78d86b028dd0c4dc0702dd4097c78588c3,11
01f6d7b7a7c8ea630f2895dc2e20d1836973f457bfc3818b053ba11b5476f38a,12
01f6d7b7a7c8ea630f2895dc2e20d1836973f457bfc3818b053ba11b5476f38a,9
f70ba75615e3387e6b12325138f4aef2dcac2f3f7ce238a6f633763e97eac1b8,11
afedf77416b10fff7ed9925e6895e3564833a3a7d4e2bc5229aabc866a437417,11
8acc1f16f9f1ecf9d4dcd8a5d7f709fbe5c7ce7f4e9d28e8cf9860a2b4bcb665,3
62d7a6e2a36f989cc5e77b97804b8a82eb5a53faccc04fbeaffce1422433c8b1,10
62d7a6e2a36f989cc5e77b97804b8a82eb5a53faccc04fbeaffce1422433c8b1,5
4dff64e979bd9b2f4f04d1c15ceb1fa72c31765a91be5ea5db0fd9705396b7cb,11
4dff64e979bd9b2f4f04d1c15ceb1fa72c31765a91be5ea5db0fd9705396b7cb,10
4dff64e979bd9b2f4f04d1c15ceb1fa72c31765a91be5ea5db0fd9705396b7cb,4
d795cb4c1506a0a966ada607bbb4ebbcab4dc03845ff00e3d513e6f219c26704,2
d795cb4c1506a0a966ada607bbb4ebbcab4dc03845ff00e3d513e6f219c26704,11
d795cb4c1506a0a966ada607bbb4ebbcab4dc03845ff00e3d513e6f219c26704,11
dcbadd24c883c77c7035314a2342109bfee43ee2e85c41c2495360c75ea8109a,3
28333481cfa9dfe08e84cae7ba35f73e715c5d84f4edf9441457e04aff27c085,5
28333481cfa9dfe08e84cae7ba35f73e715c5d84f4edf9441457e04aff27c085,10
34924d2902f16e7c1abbcc4894d0f512d41d9942ea2730f1cb4c7e13ecfb7eb9,3
7017b6e5b728848c3f35384c7caf393ff698a2d72ac4900753953c9bd2d0357c,3
7017b6e5b728848c3f35384c7caf393ff698a2d72ac4900753953c9bd2d0357c,4
7017b6e5b728848c3f35384c7caf393ff698a2d72ac4900753953c9bd2d0357c,11
792514ea71841dbd5373e9f8478f81c743ca2c2e9ff480ccd763793614cdbe09,5
792514ea71841dbd5373e9f8478f81c743ca2c2e9ff480ccd763793614cdbe09,7
ecbd9eed4adb2ec1eaf3f96df3d5c4e25b32c5e187c2037d41e365b8bd0539e2,12
ecbd9eed4adb2ec1eaf3f96df3d5c4e25b32c5e187c2037d41e365b8bd0539e2,7
ecbd9eed4adb2ec1eaf3f96df3d5c4e25b32c5e187c2037d41e365b8bd0539e2,12
b7bd9a07a4,11
45445d7cfa9a4cdb6ddff8afef930aa2fae3e939a20ba5f2336b6345eed24f2f,3
45445d7cfa9a4cdb6ddff8afef930aa2fae3e939a20ba5f2336b6345eed24f2f,12
5cbdb94fb996cf9fbe88323887cb0c4950ee124daeb8d5a84ada1bc654fd9f9f,1
5cbdb94fb996cf9fbe88323887cb0c4950ee124daeb8d5a84ada1bc654fd9f9f,8
bc19e0a5a2d60606e9a0cacc692f3f3a2baa16c9badc40ab6259bac7a135dc7a,9
bc19e0a5a2d60606e9a0cacc692f3f3a2baa16c9badc40ab6259bac7a135dc7a,4
ac7bd8f7c16b7f08ec29781ebb79b04c1c5843779fd69f4aad9b635a146ee5cd,12
ac7bd8f7c16b7f08ec29781ebb79b04c1c5843779fd69f4aad9b635a146ee5cd,2
ac7bd8f7c16b7f08ec29781ebb79b04c1c5843779fd69f4aad9b635a146ee5cd,11
be51f4869e,4
064a11f760bac09b19afc4b3c092062e172780b47408dfa2040f8e4bebc1fa14,6
064a11f760bac09b19afc4b3c092062e172780b47408dfa2040f8e4bebc1fa14,7
064a11f760bac09b19afc4b3c092062e172780b47408dfa2040f8e4bebc1fa14,10
5372cbf7e97a1fbda3e31aef1624194f56cc72f11796ade0c5172c20a59fbedc,9
5372cbf7e97a1fbda3e31aef1624194f56cc72f11796ade0c5172c20a59fbedc,9
5372cbf7e97a1fbda3e31aef1624194f56cc72f11796ade0c5172c20a59fbedc,9
0c82ce9491c399514f79fd252c40d41a5c3bbade99f55145c17d5c736cedcfbd,6
0c82ce9491c399514f79fd252c40d41a5c3bbade99f55145c17d5c736cedcfbd,12
4a5b7caeeac0f612a40d7ba22a05fbe3bd82f3393b6c18fba039eb754b37126e,8
4a5b7caeeac0f612a40d7ba22a05fbe3bd82f3393b6c18fba039eb754b37126e,8
bfc1dc79f4ffb98458bd927e8f8e03f9aeda1d7ad21842dd13ab396a3e6fd455,9
dd9960ec6f,7
dd9960ec6f,9
e51b6d63b6a57e4719d78339ec3e12dbf61fb36317ecdc0ff488dd180fe93422,5
e51b6d63b6a57e4719d78339ec3e12dbf61fb36317ecdc0ff488dd180fe93422,4
0574722d988120e6bf821a8ee529369dd43d93a57d4f798a1c26f640c3b7bfbb,3
4d941e2eda27a73c916ad9f5796c1a1fe475ce07fd2473bb3d910bd9f2eb4c11,12
4d941e2eda27a73c916ad9f5796c1a1fe475ce07fd2473bb3d910bd9f2eb4c11,9
4d941e2eda27a73c916ad9f5796c1a1fe475ce07fd2473bb3d910bd9f2eb4c11,11
af300135b47365ee6872ebfc4ba8fcd747bb25ca975e1a1df3d07333545e20db,7
af300135b47365ee6872ebfc4ba8fcd747bb25ca975e1a1df3d07333545e20db,5
af300135b47365ee6872ebfc4ba8fcd747bb25ca975e1a1df3d07333545e20db,11
a8a8e103d5,4
a8a8e103d5,6
71113fbea465c205270bea10ad156e5b86a17f4cbba982c3aec8eeae60814352,8
71113fbea465c205270bea10ad156e5b86a17f4cbba982c3aec8eeae60814352,4
71113fbea465c205270bea10ad156e5b86a17f4cbba982c3aec8eeae60814352,6
2b0aa661784600adaca5c3fa325d116be6ce74946b96ce8133cb4ee4eb621d4c,3
2b0aa661784600adaca5c3fa325d116be6ce74946b96ce8133cb4ee4eb621d4c,6
2b0aa661784600adaca5c3fa325d116be6ce74946b96ce8133cb4ee4eb621d4c,11
2f0081541b4f8b514f1cbcc66213882e228b456b6f6fc173ae5220d30c055307,3
2f0081541b4f8b514f1cbcc66213882e228b456b6f6fc173ae5220d30c055307,2
2f0081541b4f8b514f1cbcc66213882e228b456b6f6fc173ae5220d30c055307,7
f44104818e4ab19b4b550ee4a972dd084e49790662a40bd12f8c33425109b578,8
f44104818e4ab19b4b550ee4a972dd084e49790662a40bd12f8c33425109b578,2
f44104818e4ab19b4b550ee4a972dd084e49790662a40bd12f8c33425109b578,12
85f4f9d8fa4d61190cf5580b52ad7552e1451692a08b5fdbf79e2acf2d2aa26a,9
1d4cf65d5a57b37d2866b7135330fe8b165fa55f0a0749b9dde7971ba1d775e3,10
ea9fe8d4d08ea446f03114b834c785627bcaf661bb19d2c404f1a9bfd728fab8,1
9bd408d943aa2863d2a90afb5133bb9bab0f27df1f1217643a0926c215ff6686,12
18f06fc39d413a8a06fc7f3684c1d340f36a30ae7d22b5d6be2d1d9e4793796f,11
18f06fc39d413a8a06fc7f3684c1d340f36a30ae7d22b5d6be2d1d9e4793796f,1
18f06fc39d413a8a06fc7f3684c1d340f36a30ae7d22b5d6be2d1d9e4793796f,5
678ccec57ddcc844ba810e6b7176a1e9912e5d9c4c05cf01f7eaa346daeff360,7
678ccec57ddcc844ba810e6b7176a1e9912e5d9c4c05cf01f7eaa346daeff360,9
678ccec57ddcc844ba810e6b7176a1e9912e5d9c4c05cf01f7eaa346daeff360,5
8e15204a48,3
8e15204a48,8
